Open,High,Low,Close,Date
1.7014312825301976,1.7246559477210552,1.7169327588274772,1.7285072756090958,2020-05-27
0.5322205898794427,0.5687509850735691,0.523807320440426,0.5315163114002674,2013-11-25
-0.5920291223958882,-0.5862734474478036,-0.5899937775276931,-0.5924921285541322,2012-02-10
-1.1207088785286752,-1.1149261456923139,-1.1109267617676268,-1.104430519350207,2005-01-20
1.4685065457405497,1.4561476967475995,1.4436226941083456,1.4958079670001188,2018-11-13
-1.0409349023827386,-1.0367507055814589,-1.0444020432838483,-1.039821380027569,2010-10-04
-1.14727072986474,-1.1483793356875895,-1.139310641654039,-1.1432135611643486,2005-05-12
1.2293609321043486,1.2210933400526645,1.225420996584179,1.2278510992461023,2018-12-24
-0.9424526726979253,-0.9576066999389597,-0.93184213090967,-0.9416291470014255,2004-01-01
-1.0398758663796819,-1.0123648102141762,-1.0288796976705914,-1.0069437001751234,2008-09-09
-0.9478356571314281,-0.951268238776188,-0.9373415076376628,-0.9396899860963509,2004-01-06
1.4431805746830304,1.4561476967475995,1.4547101471889754,1.475534656743303,2018-09-28
-1.1259151951779836,-1.1298919885616439,-1.1215706280254067,-1.120296381300819,2005-07-05
-0.9688380327410882,-0.9663223811572647,-0.9703379454048658,-0.9783849723766666,2010-11-16
1.5737836902020794,1.5523705710629652,1.5509491512292168,1.5821891235281609,2018-10-12
-1.2547537507506024,-1.2553423534068335,-1.2621597991866662,-1.252864648553289,2008-07-24
-1.2216616333315276,-1.2227694294314546,-1.2723600786215963,-1.2723440487068305,2007-04-16
-1.0464943781091431,-1.058583574188364,-1.0546026775172768,-1.0643253223735143,2007-01-15
-0.9233034556637336,-0.9361260609895806,-0.9210209541022248,-0.9283193635547344,2004-10-19
-1.0667907885471961,-1.0502200345921804,-1.0581503964042043,-1.0678508050426179,2007-01-04
0.6434980853170461,0.6315203172520372,0.6416890328940572,0.6438111802522457,2015-07-14
1.605419577963423,1.6283101759795693,1.6115309061621528,1.6034752046394902,2021-04-08
-0.9547188175545954,-0.9649136385979697,-0.958629594951721,-0.9675432119000705,2004-11-03
-0.046141465205182315,-0.05867726210506164,-0.04032229230201657,-0.048205008114309486,2012-08-29
1.1905326711746738,1.1700326287743121,1.178144362747248,1.1890677048572502,2019-06-13
0.3416099935455714,0.3410035670376434,0.3526170448755024,0.34888234718218886,2014-06-23
-0.17021502060639349,-0.1672250931946613,-0.16405835738146946,-0.16455457427512135,2013-03-11
-1.1223852810743027,-1.1248740584818258,-1.1180229091384792,-1.1150076725069376,2005-07-07
-0.9596604855101974,-0.9701958509651898,-0.9512675261061829,-0.9573188097407086,2004-01-15
1.4292373213155611,1.4561476967475995,1.44371139373299,1.4274965287913053,2021-03-22
1.6098671585445465,1.599337547948755,1.6270089019630884,1.6079269892154768,2021-07-23
-0.4920468932127032,-0.47508473026310777,-0.49801235547041367,-0.4876009760377302,2012-03-28
-1.0727915807515016,-1.073549417057694,-1.0701250231305337,-1.0726987073053056,2005-10-04
-0.883945632609708,-0.884185171726738,-0.873743965466795,-0.8734941724349743,2004-08-09
-1.0729679837987567,-1.0687074697535308,-1.0621420569124806,-1.0718174468176263,2011-04-07
0.7853091039005277,0.7657744867564678,0.7978888944947202,0.7774369072037239,2018-03-30
0.9381500340795497,0.9356828194298359,0.9513395112295098,0.9394447220239424,2016-05-18
1.649180858775347,1.6498260290911606,1.6606705869151286,1.6471771925203857,2020-07-20
-1.397711962737945,-1.4089644001633232,-1.4049659287663037,-1.4124925840809155,2008-03-24
0.9637858356017582,0.9613891578446655,0.9699663437053428,0.9615512444854724,2018-05-08
0.9902416156707885,1.0001242961009453,1.000124570883155,0.9889818213555638,2018-05-31
-1.058671924336777,-1.0731091519946374,-1.0599243888971053,-1.0654708376063486,2007-01-02
-0.1196500886987539,-0.12734479038324537,-0.11305598451094787,-0.11175633516322935,2012-12-28
