Date,Open,High,Low,Close,Adj Close
2020-05-27,75.489502,76.0,75.381302,75.82,75.82
2013-11-25,62.240002,62.869999,61.93,62.240002,62.240002
2012-02-10,49.5,49.75,49.373001,49.487999,49.487999
2005-01-20,43.508999,43.744999,43.5,43.68,43.68
2018-11-13,72.849998,72.949997,72.300003,73.18,73.18
2010-10-04,44.412998,44.632999,44.25,44.412998,44.412998
2005-05-12,43.208,43.365002,43.18,43.240002,43.240002
2018-12-24,70.139999,70.279999,69.839996,70.139999,70.139999
2004-01-01,45.528999,45.532001,45.519001,45.527,45.527
2008-09-09,44.424999,44.91,44.424999,44.785999,44.785999
2004-01-06,45.467999,45.604,45.457001,45.549,45.549
2018-09-28,72.563004,72.949997,72.425003,72.949997,72.949997
2005-07-05,43.450001,43.575001,43.380001,43.5,43.5
2010-11-16,45.23,45.432999,45.084999,45.110001,45.110001
2018-10-12,74.042999,74.042999,73.510002,74.160004,74.160004
2008-07-24,41.990002,42.150002,41.794998,41.995998,41.995998
2007-04-16,42.365002,42.52,41.68,41.775002,41.775002
2007-01-15,44.349998,44.384998,44.134998,44.134998,44.134998
2004-10-19,45.745998,45.776001,45.640999,45.678001,45.678001
2007-01-04,44.119999,44.48,44.095001,44.095001,44.095001
2015-07-14,63.500999,63.583,63.258999,63.514,63.514
2021-04-08,74.401497,74.905602,74.193001,74.401497,74.401497
2004-11-03,45.389999,45.449001,45.216999,45.233002,45.233002
2012-08-29,55.686001,55.743,55.57,55.662998,55.662998
2019-06-13,69.699997,69.699997,69.306999,69.699997,69.699997
2014-06-23,60.080002,60.283001,60.0,60.167999,60.167999
2013-03-11,54.279999,54.509998,54.174999,54.342999,54.342999
2005-07-07,43.490002,43.632,43.419998,43.560001,43.560001
2004-01-15,45.334,45.389,45.299999,45.348999,45.348999
2021-03-22,72.404999,72.949997,72.301003,72.404999,72.404999
2021-07-23,74.451897,74.5765,74.3675,74.452003,74.452003
2012-03-28,50.632999,51.013,50.41,50.678001,50.678001
2005-10-04,44.051998,44.215,43.959999,44.040001,44.040001
2004-08-09,46.192001,46.366001,46.174,46.299999,46.299999
2011-04-07,44.049999,44.27,44.049999,44.049999,44.049999
2018-03-30,65.108002,65.108002,65.019997,65.029999,65.029999
2016-05-18,66.839996,67.038002,66.75,66.867996,66.867996
2020-07-20,74.8974,75.150002,74.747002,74.897301,74.897301
2008-03-24,40.369999,40.404999,40.185001,40.185001,40.185001
2018-05-08,67.130501,67.330002,66.959999,67.118797,67.118797
2018-05-31,67.430298,67.769997,67.300003,67.43,67.43
2007-01-02,44.212002,44.220001,44.075001,44.122002,44.122002
2012-12-28,54.853001,54.963001,54.75,54.942001,54.942001
2008-12-19,46.768002,47.323002,46.768002,47.037998,47.037998
2014-05-12,59.958,60.103001,59.080002,59.849998,59.849998
2005-12-15,45.566002,45.630001,45.200001,45.220001,45.220001
2010-05-05,44.549999,44.974998,44.549999,44.849998,44.849998
2004-09-06,46.228001,46.266998,46.217999,46.247002,46.247002
2014-08-06,60.842999,61.57,60.842999,60.842999,60.842999
2016-03-30,66.367996,66.489998,66.099998,66.367996,66.367996
2016-10-05,66.578201,66.650002,66.498001,66.578003,66.578003
2012-07-10,55.842999,55.928001,55.330002,55.842999,55.842999
2006-12-13,44.634998,44.875,44.615002,44.734001,44.734001
2020-07-09,74.920998,75.1567,74.847801,74.939903,74.939903
2020-04-09,75.959,77.199997,75.747498,75.959,75.959
2012-11-08,54.198002,54.658001,54.108002,54.198002,54.198002
2006-01-04,44.847,44.880001,44.639999,44.68,44.68
2012-08-24,55.175999,55.537998,55.175999,55.257999,55.257999
2012-03-20,50.237999,50.502998,50.049999,50.228001,50.228001
2004-04-20,43.813999,43.943001,43.688,43.868,43.868
2009-01-28,48.877998,48.917999,48.755001,48.792,48.792
2021-09-13,73.5243,73.776802,73.516998,73.5243,73.5243
2010-07-19,46.77,47.123001,46.080002,46.09,46.09
2014-06-11,59.208,59.348,59.119999,59.119999,59.119999
2015-11-02,65.415001,65.642998,65.260002,65.415001,65.415001
2004-03-05,45.230999,45.240002,45.095001,45.189999,45.189999
2013-11-21,62.759998,63.043999,62.48,62.759998,62.759998
2005-01-21,43.669998,43.700001,43.485001,43.500999,43.500999
2005-11-10,45.668999,45.814999,45.610001,45.689999,45.689999
2013-05-27,55.630001,55.75,55.518002,55.813,55.813
2011-10-19,49.299999,49.299999,49.0,49.240002,49.240002
2016-04-08,66.779999,66.779999,66.370003,66.778999,66.778999
2007-02-20,43.915001,44.189999,43.915001,44.117001,44.117001
2012-10-11,53.002998,53.150002,52.577999,53.042999,53.042999
2006-02-06,44.140999,44.224998,44.040001,44.139999,44.139999
2005-10-14,44.845001,44.926998,44.708,44.720001,44.720001
2011-04-28,44.330002,44.463001,44.259998,44.330002,44.330002
2014-12-10,61.798,62.119999,61.763,61.873001,61.873001
2007-10-04,39.319,39.572498,39.150002,39.216,39.216
2019-11-19,71.934998,72.169998,71.617302,71.935097,71.935097
2013-04-09,54.610001,54.647999,54.400002,54.557999,54.557999
2018-07-10,68.660301,68.910004,68.610001,68.659798,68.659798
2015-03-31,62.516998,62.673,62.240002,62.508999,62.508999
2016-03-21,66.375999,66.564003,66.230003,66.375999,66.375999
2015-02-05,61.874001,61.970001,61.689999,61.860001,61.860001
2003-12-11,45.373001,45.484001,45.352001,45.449001,45.449001
2021-04-22,75.429497,75.614998,74.841003,75.429497,75.429497
2016-11-03,66.785004,66.786003,66.639999,66.777496,66.777496
2009-06-25,48.417999,48.702999,48.417999,48.511002,48.511002
2016-09-15,66.772003,67.089996,66.763603,66.758102,66.758102
2018-01-12,63.6721,63.720001,63.478001,63.6721,63.6721
2018-03-27,64.818001,65.040001,64.690002,64.695,64.695
2009-09-11,48.569,48.612999,48.368999,48.394001,48.394001
2009-07-20,48.740002,48.740002,48.099998,48.168999,48.168999
2016-01-12,66.806,66.989998,66.599998,66.792999,66.792999
2017-01-19,68.225502,68.290001,68.080002,68.197998,68.197998
2011-09-28,48.810001,49.205002,48.653,48.810001,48.810001
2012-09-17,54.299999,54.299999,53.685001,54.298,54.298
2006-01-19,44.370998,44.380001,44.136002,44.16,44.16
2014-07-15,60.060001,60.223,60.0,60.060001,60.060001
2009-11-25,46.389999,46.389999,45.990002,46.009998,46.009998
2019-05-27,69.373001,69.6119,69.309998,69.360001,69.360001
2014-02-27,62.150002,62.209999,61.978001,62.150002,62.150002
2006-08-17,46.48,46.48,46.279999,46.292999,46.292999
2017-03-08,66.625,66.830002,66.612999,66.616203,66.616203
2020-04-30,75.610001,75.75,74.805,75.258499,75.258499
2008-03-19,40.134998,40.509998,40.115002,40.132999,40.132999
2004-06-08,44.93,45.040001,44.905998,44.925999,44.925999
